material_id,rig_plant,qty_replaced,m_weight,material_type,material_group,surface_matl,has_coatings,has_documents,has_matlspecs,has_weldspecs,has_qspecs,weight,material_type.1,material_group.1,surface_matl.1,has_materialtype,has_coatings.1,has_documents.1,has_matlspecs.1,has_weldspecs.1,has_qspecs.1,area1,area2,area3,area4,part_desc,Date
18-151-111,ZW1S0,1,121,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.2,HALB,O-S05-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,4,2,ltr product guaranteed shorthole max change tilting bracket enclosure chassis actual functional variety Casing head or Wellhead,11-5-2012
18-151-111,ZW1S0,1,121,HALB,M-T03-UWA,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.03,HALB,O-S05-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,435,75,beacon carried diesel support center induction directs rotating horizontal locations places quality offers Casing head or Wellhead,12-23-2012
18-187-411,ZW1S0,1,480,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.9,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,44,18,495,85,driller direct performer work trusted major risk tight hard even operational traverse www Drill floor,11-14-2012
18-187-411,ZW1S0,1,480,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,5.7,HALB,O-F03-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,44,18,325,63,center tine strategically sabotagefree premium travel brake length oil comls near fingerboard Rotary table,9-15-2012
18-222-291,EWHG,0,2650,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.7,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,51,18,248,49,ltr product guaranteed shorthole max change tilting bracket enclosure chassis actual functional variety Casing head or Wellhead,5-22-2012
18-222-291,ZW1S0,1,2650,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,8.5,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,51,18,199,42,opposed regressed purge unattended maneuverability within variable major utilizing toughest from pending components mobilizing decrease centralizer contact range representation Bell nipple,7-25-2012
18-222-291,ZW1S0,1,2650,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,85.001,HALB,99,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,51,18,530,93,adjust fluids energy positioning working upgrade staff hold injuries from support brake ring shift rotary northern aqhq holes Drill floor,6-21-2012
18-222-291,ZW1S0,1,2650,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,4.7,HALB,O-S04-ST0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,51,18,248,49,transport lcs well hoist special featuring professional brakes torque can larger super raises easy circuit ensuring been umx ,8-28-2012
18-316-151,ZW1S0,1,440,HALB,9999,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,O-S05-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,429,74,raise announce tractor functionality gives innovative eliminating reach fluids norac increase breached bodies shortly casing forward metric Bell nipple,2-25-2012
18-316-161,ZW1S0,1,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,106,24,norac production expanded spt combined cable point presenting tractors actuator tricone comlx sabotagefree jaw maneuverability following lattice further braking Bell nipple,4-3-2012
18-316-161,ZW1S0,1,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,M-L04-SS0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,253,49,circuits heights easier articulate wwwboartlongyearcomls Drill floor,8-7-2012
18-316-161,ZW1S0,0,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.4,HALB,O-S05-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,429,74,washers valve splitter optimize fuels lower sprayers adapters make ,10-8-2012
18-316-161,ZW1S0,0,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4,HALB,O-C08-000,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,127,27,254,49,other fertilizer top significantly diaphragm enable Rotary table,2-10-2012
18-316-161,ZW1S0,0,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,75,HALB,O-D01-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,135,30,low hose excels functions jacks data ensures every flow enables about lmss greater further cyl height ,8-20-2012
18-316-161,ZW1S0,0,1460,HALB,M-T03-XTA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,79,HALB,O-N01-NI0,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,127,27,135,30,genuine intelligent life heavy box ,6-8-2012
18-318-311,ZW1S0,0,2162,HALB,M-M04-000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,127,27,509,88,will nrq oem positive perimeter pneumatic success was utilizing conventional vary guaranteed exploration through and flashing ,4-11-2012
18-318-311,ZW1S0,0,2162,HALB,M-M04-000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,127,27,508,88,degree mechanical regardless complete barrel patent solutions challenging actuators functions liter evident vertically coring intuitive ,7-11-2012
18-318-971,ZW1S0,0,970,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,127,27,509,88,heliportable dramatically overburden core leads vehicle importantly rodhandling expanded rotating perimeter construction dismounting lff bearing arag skid cover Blowout preventer (BOP) Annular type,1-16-2012
18-318-971,ZW1S0,0,970,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,127,27,508,88,you motorplanetary where canada zone equipment different multipurpose functionality ore standards like programs highgrade wwwboartlongyearcomumx load proportional allowing along independent Casing head or Wellhead,5-13-2012
18-318-971,ZW1S0,0,970,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.1,HALB,O-F03-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,127,27,106,24,uring shutdowns grouting jet valves page Drill floor,3-7-2012
18-318-971,ZW1S0,0,970,HALB,99,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,85.001,HALB,99,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,127,27,530,93,cummins radius sample safety differ extensive optimize quickconnect caterpillar pneumatic unit jets Drill floor,8-17-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,250,HALB,99,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,31,15,161,36,beacon carried diesel support center induction directs rotating horizontal locations places quality offers Casing head or Wellhead,1-23-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.21,HALB,M-M04-000,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,31,15,161,36,pipe small suit sizes performance vehicle list times ,11-12-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,HALB,F-S04-STA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,508,88,userfriendly min out conditions depend filter testing comls modular panel machine Drill string,10-3-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.04,HALB,O-F02-000,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,166,37,clamping rate transport inside fleet estimates Blowout preventer (BOP) Pipe ram & blind ram,11-7-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,15.83,HALB,A-T03-SER,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,325,63,rotating adapters rodhandling qsc comstopemate Racking Board,12-20-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,15.83,HALB,A-T03-SER,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,325,63,iron pictures vary manufactured lesko overall positioner rpm challenge sets Setback (floor),3-26-2012
18-322-971,ZW1S0,0,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.5,HALB,99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,506,88,allowing enable supplied breaking auto there both detection solution housed field application vehicle please trusted diamond decades Casing head or Wellhead,5-11-2012
18-322-971,ZW1S0,1,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.5,HALB,99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,506,88,monitor remote transition patent stage technical innovating travers ,10-6-2012
18-322-971,ZW1S0,1,12040,FERT,99,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2.5,HALB,99,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,31,15,506,88,angle two kgs constant hydraulic powered depth engineer ,5-20-2012
